total_num_other_requests,total_num_write_requests,total_wait_cycles,total_num_read_requests,memory_system_cycles,total_rfm_cycles_rank1,total_rfm_cycles_rank0,avg_write_latency_0,write_depart_latency_0,avg_read_latency_0,read_queue_len_avg_0,row_hit_rate_0,write_queue_len_0,queue_len_0,num_other_reqs_0,num_write_reqs_0,read_latency_0,priority_queue_len_avg_0,row_hits_0,priority_queue_len_0,row_misses_0,row_conflicts_0,read_row_misses_0,queue_len_avg_0,read_row_conflicts_core_0,read_row_hits_0,write_queue_len_avg_0,read_row_conflicts_0,write_row_misses_0,write_row_conflicts_0,read_queue_len_0,write_row_hits_0,read_row_hits_core_0,read_row_misses_core_0,num_read_reqs_0,trace,timing,channel_count
0.0,4587.0,0.0,741273.0,8476780.0,0.0,0.0,28477.7402,130627396.0,NaN,0.0,0.81844002,130921963.0,130948166.0,0.0,4587.0,0.0,0.0030911502,3746.0,26203.0,783.0,48.0,0.0,15.4478664,0.0,0.0,15.4447746,0.0,783.0,48.0,0.0,3746.0,0.0,0.0,0.0,602,DDR5_6400AN,1
0.0,25000.0,0.0,975000.0,12778241.0,0.0,0.0,837.359985,20934001.0,NaN,0.0,0.981825471,34215265.0,34246151.0,0.0,25000.0,0.0,0.00241707754,24526.0,30886.0,454.0,0.0,0.0,2.68003654,0.0,0.0,2.67761922,0.0,454.0,0.0,0.0,24526.0,0.0,0.0,0.0,657,DDR5_6400AN,1
0.0,75295.0,0.0,924340.0,9844066.0,0.0,0.0,1959.00903,147503581.0,NaN,0.0,0.729577124,146434410.0,146570207.0,0.0,75295.0,0.0,0.0137948077,54916.0,135797.0,11865.0,8490.0,0.0,14.8891935,0.0,0.0,14.8753996,0.0,11865.0,8490.0,0.0,54916.0,0.0,0.0,0.0,cc_web,DDR5_6400AN,1
0.0,111238.0,0.0,873266.0,10775807.0,0.0,0.0,1438.12292,159973913.0,NaN,0.0,0.558490574,157296048.0,157466431.0,0.0,111238.0,0.0,0.015811624,62117.0,170383.0,17263.0,31843.0,0.0,14.6129599,0.0,0.0,14.5971479,0.0,17263.0,31843.0,0.0,62117.0,0.0,0.0,0.0,cc_twi,DDR5_6400AN,1
0.0,107651.0,23.0,890678.0,10608233.0,0.0,0.0,1457.46326,156897380.0,NaN,0.0,0.82461375,155936038.0,156101280.0,0.0,107651.0,0.0,0.0155767696,88754.0,165242.0,11164.0,7713.0,0.0,14.715107,0.0,0.0,14.6995296,0.0,11164.0,7713.0,0.0,88754.0,0.0,0.0,0.0,cc_road,DDR5_6400AN,1
0.0,158658.0,0.0,838909.0,10252104.0,0.0,0.0,922.070251,146293819.0,NaN,0.0,0.71511054,143893555.0,144071660.0,0.0,158658.0,0.0,0.0173725318,113448.0,178105.0,15799.0,29397.0,0.0,14.0528879,0.0,0.0,14.0355139,0.0,15799.0,29397.0,0.0,113448.0,0.0,0.0,0.0,pr_road,DDR5_6400AN,1
0.0,0.0,0.0,495731.0,6240877.0,0.0,0.0,NaN,0.0,NaN,0.0,NaN,0.0,500.0,0.0,0.0,0.0,8.01169444,0.0,500.0,0.0,0.0,0.0,8.01169444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,DDR5_6400AN,1
0.0,7099.0,0.0,505831.0,5486538.0,0.0,0.0,12079.4121,85751748.0,NaN,0.0,0.804237306,85880495.0,85905570.0,0.0,7099.0,0.0,0.00457027741,5694.0,25075.0,1281.0,105.0,0.0,15.6575184,0.0,0.0,15.6529484,0.0,1281.0,105.0,0.0,5694.0,0.0,0.0,0.0,625,DDR5_6400AN,1
0.0,196136.0,176.0,797649.0,11397679.0,0.0,0.0,826.959473,162196529.0,NaN,0.0,0.575573087,157721569.0,157933211.0,0.0,196136.0,0.0,0.0185688678,112886.0,211642.0,20617.0,62625.0,0.0,13.8566122,0.0,0.0,13.8380423,0.0,20617.0,62625.0,0.0,112886.0,0.0,0.0,0.0,bfs_road,DDR5_6400AN,1
0.0,11786.0,0.0,988214.0,9563707.0,0.0,0.0,11986.2139,141269525.0,NaN,0.0,0.446010172,140902115.0,140973844.0,0.0,11786.0,0.0,0.0075001251,5254.0,71729.0,5505.0,1021.0,0.0,14.7405014,0.0,0.0,14.7330017,0.0,5505.0,1021.0,0.0,5254.0,0.0,0.0,0.0,620,DDR5_6400AN,1
0.0,315143.0,2945.0,678281.0,15254142.0,0.0,0.0,673.175781,212146639.0,NaN,0.0,0.909474313,210741807.0,211065764.0,0.0,315143.0,0.0,0.0212373137,286609.0,323957.0,13929.0,14599.0,0.0,13.8366194,0.0,0.0,13.815383,0.0,13929.0,14599.0,0.0,286609.0,0.0,0.0,0.0,bc_web,DDR5_6400AN,1
0.0,5.0,0.0,631052.0,7660958.0,0.0,0.0,0.0,0.0,NaN,0.0,NaN,18633282.0,18633896.0,0.0,5.0,0.0,8.01466376,0.0,614.0,0.0,0.0,0.0,2.4323194,0.0,0.0,2.43223906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641,DDR5_6400AN,1
0.0,3614.0,0.0,996386.0,18038052.0,0.0,0.0,78133.6875,282375145.0,NaN,0.0,0.452499986,286463082.0,286487283.0,0.0,3614.0,0.0,0.00134166377,1629.0,24201.0,238.0,1733.0,0.0,15.8823853,0.0,0.0,15.8810425,0.0,238.0,1733.0,0.0,1629.0,0.0,0.0,0.0,607,DDR5_6400AN,1
0.0,1179.0,0.0,998821.0,9723285.0,0.0,0.0,144494.625,170359166.0,NaN,0.0,0.610344827,185568904.0,185573001.0,0.0,1179.0,0.0,0.00042135964,708.0,4097.0,358.0,94.0,0.0,19.0854225,0.0,0.0,19.085001,0.0,358.0,94.0,0.0,708.0,0.0,0.0,0.0,623,DDR5_6400AN,1
0.0,46630.0,0.0,951529.0,10810050.0,0.0,0.0,3521.85571,164224132.0,NaN,0.0,0.720688224,163617199.0,163754903.0,0.0,46630.0,0.0,0.0127385166,33592.0,137704.0,8648.0,4371.0,0.0,15.1483936,0.0,0.0,15.1356564,0.0,8648.0,4371.0,0.0,33592.0,0.0,0.0,0.0,pr_twi,DDR5_6400AN,1
0.0,516.0,0.0,999484.0,13154244.0,0.0,0.0,279391.438,144165984.0,NaN,0.0,0.640718579,217377284.0,217381869.0,0.0,516.0,0.0,0.000348556699,321.0,4585.0,171.0,9.0,0.0,16.5256081,0.0,0.0,16.525259,0.0,171.0,9.0,0.0,321.0,0.0,0.0,0.0,600,DDR5_6400AN,1
0.0,3612.0,0.0,733945.0,7793846.0,0.0,0.0,22224.2617,80274032.0,NaN,0.0,0.913888872,88428108.0,88437871.0,0.0,3612.0,0.0,0.00125265494,3290.0,9763.0,266.0,44.0,0.0,11.3471413,0.0,0.0,11.3458891,0.0,266.0,44.0,0.0,3290.0,0.0,0.0,0.0,621,DDR5_6400AN,1
0.0,179182.0,105.0,819999.0,11309133.0,0.0,0.0,909.681641,162998572.0,NaN,0.0,0.502852201,158140184.0,158359716.0,0.0,179182.0,0.0,0.0194119215,90090.0,219532.0,20540.0,68528.0,0.0,14.0028162,0.0,0.0,13.9834051,0.0,20540.0,68528.0,0.0,90090.0,0.0,0.0,0.0,bc_twi,DDR5_6400AN,1
0.0,4446.0,0.0,995554.0,11232633.0,0.0,0.0,34195.125,152031515.0,NaN,0.0,0.942567587,155444674.0,155459329.0,0.0,4446.0,0.0,0.00130468071,4185.0,14655.0,253.0,2.0,0.0,13.8399725,0.0,0.0,13.8386669,0.0,253.0,2.0,0.0,4185.0,0.0,0.0,0.0,628,DDR5_6400AN,1
0.0,51664.0,0.0,939939.0,9930857.0,0.0,0.0,2916.06763,150655708.0,NaN,0.0,0.751602232,150040241.0,150166332.0,0.0,51664.0,0.0,0.0126968902,38818.0,126091.0,8575.0,4254.0,0.0,15.1211863,0.0,0.0,15.108489,0.0,8575.0,4254.0,0.0,38818.0,0.0,0.0,0.0,pr_web,DDR5_6400AN,1
0.0,98.0,0.0,535862.0,5177889.0,0.0,0.0,667223.312,65387884.0,NaN,0.0,0.574999988,75002490.0,75003365.0,0.0,98.0,0.0,0.000168987783,46.0,875.0,13.0,21.0,0.0,14.4853182,0.0,0.0,14.4851475,0.0,13.0,21.0,0.0,46.0,0.0,0.0,0.0,649,DDR5_6400AN,1
0.0,18873.0,0.0,976406.0,10280493.0,0.0,0.0,8420.11328,158912807.0,NaN,0.0,0.520598054,158411022.0,158513658.0,0.0,18873.0,0.0,0.00998356752,9819.0,102636.0,6814.0,2228.0,0.0,15.4188776,0.0,0.0,15.4088936,0.0,6814.0,2228.0,0.0,9819.0,0.0,0.0,0.0,bfs_twi,DDR5_6400AN,1
0.0,241354.0,305.0,755655.0,12347941.0,0.0,0.0,729.915283,176167969.0,NaN,0.0,0.368689746,167891364.0,168151932.0,0.0,241354.0,0.0,0.0211021416,88977.0,260568.0,22362.0,129994.0,0.0,13.6178122,0.0,0.0,13.5967093,0.0,22362.0,129994.0,0.0,88977.0,0.0,0.0,0.0,bc_road,DDR5_6400AN,1
0.0,38.0,0.0,999962.0,10881866.0,0.0,0.0,1277268.25,48536191.0,NaN,0.0,0.285714298,114069874.0,114070885.0,0.0,38.0,0.0,9.29068628,6.0,1011.0,13.0,2.0,0.0,10.4826584,0.0,0.0,10.4825649,0.0,13.0,2.0,0.0,6.0,0.0,0.0,0.0,605,DDR5_6400AN,1
0.0,19072.0,0.0,980928.0,14462770.0,0.0,0.0,11857.0156,226137003.0,NaN,0.0,0.779748142,227217364.0,227296790.0,0.0,19072.0,0.0,0.0054917559,14862.0,79426.0,946.0,3252.0,0.0,15.715992,0.0,0.0,15.7105007,0.0,946.0,3252.0,0.0,14862.0,0.0,0.0,0.0,603,DDR5_6400AN,1
0.0,11546.0,0.0,977176.0,9929809.0,0.0,0.0,12982.2285,149892818.0,NaN,0.0,0.799548984,160313854.0,160371246.0,0.0,11546.0,0.0,0.00577976881,9218.0,57392.0,2026.0,285.0,0.0,16.150486,0.0,0.0,16.1447067,0.0,2026.0,285.0,0.0,9218.0,0.0,0.0,0.0,bfs_web,DDR5_6400AN,1
0.0,2230.0,0.0,524527.0,5628504.0,0.0,0.0,34383.1211,76674362.0,NaN,0.0,0.926576555,79912660.0,79924412.0,0.0,2230.0,0.0,0.00208794372,2057.0,11752.0,163.0,0.0,0.0,14.1999397,0.0,0.0,14.1978502,0.0,163.0,0.0,0.0,2057.0,0.0,0.0,0.0,638,DDR5_6400AN,1
0.0,28212.0,0.0,971788.0,12423241.0,0.0,0.0,6612.08301,186540079.0,NaN,0.0,0.911279738,186515388.0,186574244.0,0.0,28212.0,0.0,0.00473757228,25699.0,58856.0,2190.0,312.0,0.0,15.0181618,0.0,0.0,15.0134249,0.0,2190.0,312.0,0.0,25699.0,0.0,0.0,0.0,654,DDR5_6400AN,1
0.0,445.0,0.0,517392.0,6285062.0,0.0,0.0,233572.094,103939587.0,NaN,0.0,0.895238101,115581650.0,115585158.0,0.0,445.0,0.0,0.000558148837,376.0,3508.0,44.0,0.0,0.0,18.3904572,0.0,0.0,18.3898983,0.0,44.0,0.0,0.0,376.0,0.0,0.0,0.0,644,DDR5_6400AN,1
