total_num_other_requests,total_num_write_requests,total_wait_cycles,total_num_read_requests,memory_system_cycles,total_rfm_cycles_rank1,total_rfm_cycles_rank0,avg_write_latency_0,write_depart_latency_0,avg_read_latency_0,read_queue_len_avg_0,row_hit_rate_0,write_queue_len_0,queue_len_0,num_other_reqs_0,num_write_reqs_0,read_latency_0,priority_queue_len_avg_0,row_hits_0,priority_queue_len_0,row_misses_0,row_conflicts_0,read_row_misses_0,queue_len_avg_0,read_row_conflicts_core_0,read_row_hits_0,write_queue_len_avg_0,read_row_conflicts_0,write_row_misses_0,write_row_conflicts_0,read_queue_len_0,write_row_hits_0,read_row_hits_core_0,read_row_misses_core_0,num_read_reqs_0,trace,timing,channel_count
0.0,3676.0,146.0,838698.0,13135386.0,0.0,0.0,22023.7891,80959448.0,NaN,0.0,0.958583117,81227196.0,81245029.0,0.0,3676.0,0.0,0.00135763048,3518.0,17833.0,152.0,0.0,0.0,6.18520308,0.0,0.0,6.18384552,0.0,152.0,0.0,0.0,3518.0,0.0,0.0,0.0,602,DDR5_6400AN,1
0.0,112323.0,0.0,883085.0,4205625.0,0.0,0.0,1196.36304,134379081.0,NaN,0.0,0.996989965,134380443.0,134500082.0,0.0,112323.0,0.0,0.0284473766,111953.0,119639.0,338.0,0.0,0.0,31.9809971,0.0,0.0,31.9525509,0.0,338.0,0.0,0.0,111953.0,0.0,0.0,0.0,cc_twi,DDR5_6400AN,1
0.0,158720.0,0.0,839283.0,5942766.0,0.0,0.0,1197.84399,190121798.0,NaN,0.0,0.996994078,190116710.0,190285690.0,0.0,158720.0,0.0,0.0284345709,158211.0,168980.0,477.0,0.0,0.0,32.0197182,0.0,0.0,31.9912815,0.0,477.0,0.0,0.0,158211.0,0.0,0.0,0.0,pr_road,DDR5_6400AN,1
0.0,196388.0,0.0,799195.0,7354598.0,0.0,0.0,1198.05591,235283804.0,NaN,0.0,0.996990144,235300083.0,235509569.0,0.0,196388.0,0.0,0.0284836777,195765.0,209486.0,591.0,0.0,0.0,32.0220871,0.0,0.0,31.9936028,0.0,591.0,0.0,0.0,195765.0,0.0,0.0,0.0,bfs_road,DDR5_6400AN,1
0.0,11786.0,0.0,988214.0,7795728.0,0.0,0.0,4103.09668,48359095.0,NaN,0.0,0.962808847,48348331.0,48398696.0,0.0,11786.0,0.0,0.00646058982,11339.0,50365.0,438.0,0.0,0.0,6.20836115,0.0,0.0,6.20190096,0.0,438.0,0.0,0.0,11339.0,0.0,0.0,0.0,620,DDR5_6400AN,1
0.0,316713.0,6.0,681497.0,11894080.0,0.0,0.0,1199.03247,379749166.0,NaN,0.0,0.996987522,379722146.0,380060200.0,0.0,316713.0,0.0,0.028422039,315727.0,338054.0,954.0,0.0,0.0,31.9537277,0.0,0.0,31.9253063,0.0,954.0,0.0,0.0,315727.0,0.0,0.0,0.0,bc_web,DDR5_6400AN,1
0.0,3614.0,0.0,996386.0,14434662.0,0.0,0.0,24266.6758,87699771.0,NaN,0.0,0.9201774,89015282.0,89045804.0,0.0,3614.0,0.0,0.00211449363,3320.0,30522.0,288.0,0.0,0.0,6.16888762,0.0,0.0,6.16677284,0.0,288.0,0.0,0.0,3320.0,0.0,0.0,0.0,607,DDR5_6400AN,1
0.0,1179.0,0.0,998821.0,17014861.0,0.0,0.0,79955.1797,94267160.0,NaN,0.0,0.976982117,102784811.0,102789762.0,0.0,1179.0,0.0,0.000290980941,1146.0,4951.0,27.0,0.0,0.0,6.04117584,0.0,0.0,6.04088449,0.0,27.0,0.0,0.0,1146.0,0.0,0.0,0.0,623,DDR5_6400AN,1
0.0,46638.0,0.0,951975.0,2218777.0,0.0,0.0,972.157837,45339494.0,NaN,0.0,0.996182203,45343443.0,45395871.0,0.0,46638.0,0.0,0.0236292332,46446.0,52428.0,178.0,0.0,0.0,20.4598618,0.0,0.0,20.4362335,0.0,178.0,0.0,0.0,46446.0,0.0,0.0,0.0,pr_twi,DDR5_6400AN,1
0.0,516.0,9.0,999484.0,16687470.0,0.0,0.0,130159.859,67162487.0,NaN,0.0,0.84117645,100078151.0,100087419.0,0.0,516.0,0.0,0.000555386767,429.0,9268.0,81.0,0.0,0.0,5.99775839,0.0,0.0,5.99720335,0.0,81.0,0.0,0.0,429.0,0.0,0.0,0.0,600,DDR5_6400AN,1
0.0,179223.0,0.0,820489.0,6711093.0,0.0,0.0,1197.23035,214571217.0,NaN,0.0,0.996992052,214563595.0,214753493.0,0.0,179223.0,0.0,0.0282961354,178652.0,189898.0,539.0,0.0,0.0,31.9997787,0.0,0.0,31.9714832,0.0,539.0,0.0,0.0,178652.0,0.0,0.0,0.0,bc_twi,DDR5_6400AN,1
0.0,4446.0,0.0,995554.0,14666892.0,0.0,0.0,17937.8438,79751656.0,NaN,0.0,0.972297311,81983918.0,82001156.0,0.0,4446.0,0.0,0.0011753001,4317.0,17238.0,123.0,0.0,0.0,5.59090185,0.0,0.0,5.58972692,0.0,123.0,0.0,0.0,4317.0,0.0,0.0,0.0,628,DDR5_6400AN,1
